y_test,Dummy,Lasso,Decision Tree,XGBoost
23681.1136363018,81763.85090659847,146949.44769247342,81575.37362487178,-10779.851
3117888.15905899,81763.85090659847,102246.52759040287,81575.37362487178,2.9367435e+06
120359.523227824,81763.85090659847,127637.00866487017,148175.18850809554,214129.88
2741.29590717552,81763.85090659847,95948.13507845346,46276.785176718135,94003.48
7839.03199898013,81763.85090659847,64359.64704657486,46276.785176718135,12101.421
12753.9806340548,81763.85090659847,37356.1930359588,46276.785176718135,-85243.43
55966.3469280521,81763.85090659847,206060.4687766293,148175.18850809554,43726.703
207229.825681591,81763.85090659847,313654.08965633716,148175.18850809554,262942.94
6798.34520006099,81763.85090659847,82173.2132015978,81575.37362487178,-11123.3545
7674.69268613207,81763.85090659847,102250.99063987006,81575.37362487178,34439.652
10203.1845072438,81763.85090659847,98249.54656037688,46276.785176718135,168344.8
7025.15288549183,81763.85090659847,52128.78453695355,46276.785176718135,-5780.9917
17674.8726914771,81763.85090659847,79705.02883100463,81575.37362487178,-100045.34
8130.44143807945,81763.85090659847,29797.01074871188,46276.785176718135,15879.426
140579.277291052,81763.85090659847,127173.3260605163,148175.18850809554,165662.17
52717.2289841446,81763.85090659847,102324.23771274881,81575.37362487178,23594.986
37203.540609686,81763.85090659847,76115.34048527619,81575.37362487178,97945.81
3798.79629700719,81763.85090659847,64408.81935058301,46276.785176718135,-1567.014
164995.696657381,81763.85090659847,265884.34225266613,289137.7734664209,274921.75
7914.15895209832,81763.85090659847,52659.37517630821,46276.785176718135,11642.779
9195.62003663748,81763.85090659847,33944.27501592273,46276.785176718135,30889.588
2365.08249191655,81763.85090659847,91235.00950032892,46276.785176718135,93256.06
10574.4375775309,81763.85090659847,51612.80943589378,46276.785176718135,-9899.749
6722.08862741728,81763.85090659847,50581.049142673146,46276.785176718135,-20951.248
11495.3837019213,81763.85090659847,109790.134152296,81575.37362487178,91964.41
39825.690832079,81763.85090659847,95696.87746942602,81575.37362487178,-23770.633
72616.6510811026,81763.85090659847,67057.72614206607,148175.18850809554,2.989961e+06
6726.87828449306,81763.85090659847,83312.03588824859,46276.785176718135,16799.13
6253.90055075791,81763.85090659847,17521.487526782323,46276.785176718135,-27194.367
7213.2799623326,81763.85090659847,38169.39868254075,46276.785176718135,-35170.703
16742.2307373517,81763.85090659847,240537.0463485592,201277.90444625556,-18573.18
9767.79069144082,81763.85090659847,108655.6881146119,81575.37362487178,34629.055
21389.6187894288,81763.85090659847,138293.06120673055,289137.7734664209,530589.94
8415.49328938803,81763.85090659847,82784.4734782665,46276.785176718135,14596.88
10917.4187701204,81763.85090659847,104209.68824848952,140487.6512669065,-65435.98
8134.18275194686,81763.85090659847,72358.25412552292,46276.785176718135,22756.809
41962.561703199,81763.85090659847,82259.23485294776,89143.37016139079,72534.35
6963.85400397652,81763.85090659847,66444.39530154085,46276.785176718135,7429.7544
5891.62423049235,81763.85090659847,65968.23736179108,46276.785176718135,88203.05
4761.47944442057,81763.85090659847,80745.68545319606,89143.37016139079,-8404.167
294575.752835334,81763.85090659847,281059.8763864897,289137.7734664209,253625.78
80833.0844423551,81763.85090659847,82496.92936295457,81575.37362487178,26622.477
60335.3005625658,81763.85090659847,129989.20956847956,81575.37362487178,163686.48
11822.9400471053,81763.85090659847,59461.797812710516,46276.785176718135,-19749.322
7025.15288549183,81763.85090659847,62391.06427637255,46276.785176718135,244151.77
11772.0369978629,81763.85090659847,120950.71229525516,81575.37362487178,9834.848
8130.91139037307,81763.85090659847,63546.30945827346,81575.37362487178,-14103.9375
6121.91070434631,81763.85090659847,73879.55255170073,89143.37016139079,-48073.31
6568.30002616963,81763.85090659847,59160.14023517538,46276.785176718135,10017.81
6491.95196609934,81763.85090659847,91316.1099664336,46276.785176718135,44595.598
9488.71095739965,81763.85090659847,106634.55867248587,81575.37362487178,-52559.613
6304.57291907622,81763.85090659847,50667.773199154064,46276.785176718135,52727.133
19130.9709510822,81763.85090659847,33167.288103985135,81575.37362487178,1696.5419
8130.91139037307,81763.85090659847,62321.25382430293,89143.37016139079,50541.426
5343.17034224516,81763.85090659847,55171.37112615537,46276.785176718135,72363.21
15049.196168406,81763.85090659847,31945.26382371364,81575.37362487178,-555.4696
6111.31965412251,81763.85090659847,44988.47071954608,46276.785176718135,30072.494
9496.99074251798,81763.85090659847,97837.42212645011,81575.37362487178,90672.914
326690.134475521,81763.85090659847,354532.89796521794,148175.18850809554,377484.72
6283.55767601264,81763.85090659847,35864.86252234131,46276.785176718135,31661.006
6390.53437026841,81763.85090659847,44125.392510724254,46276.785176718135,39098.75
89082.5188302568,81763.85090659847,99054.23147336021,140487.6512669065,62058.16
99726.4621030539,81763.85090659847,86072.79105209513,289137.7734664209,178501.69
61951.0746276784,81763.85090659847,81684.63730231067,81575.37362487178,66949.7
55776.0832991549,81763.85090659847,153674.70094994176,148175.18850809554,153590.1
9854.51038298563,81763.85090659847,112533.20246314257,81575.37362487178,-34623.047
7294.5890759347,81763.85090659847,38137.64785341313,46276.785176718135,38901.79
6968.0284435379,81763.85090659847,62616.242838604376,46276.785176718135,57412.992
11300.8052743211,81763.85090659847,77668.08962007519,81575.37362487178,-38385.496
5611.75147898412,81763.85090659847,94273.41087272204,46276.785176718135,29738.049
10083.6774293021,81763.85090659847,75734.36169560812,81575.37362487178,93899.89
14050.3057709837,81763.85090659847,50770.30727061117,46276.785176718135,61185.293
5022.01263425536,81763.85090659847,54972.02436375851,46276.785176718135,-66026.92
15233.8603159488,81763.85090659847,110095.68634870369,81575.37362487178,86234.61
9287.042318775,81763.85090659847,116322.3649918586,81575.37362487178,39323.47
6718.84459666606,81763.85090659847,66259.4137856029,46276.785176718135,-17039.943
6376.9903170274,81763.85090659847,90015.27130029956,46276.785176718135,142777.53
8389.00848922422,81763.85090659847,39963.05375108728,81575.37362487178,182405.5
8405.22679280267,81763.85090659847,102923.29624079773,81575.37362487178,47752.508
83080.8141294854,81763.85090659847,79118.12817674875,140487.6512669065,126783.07
11168.4451007171,81763.85090659847,138828.88299654657,81575.37362487178,-8138.7554
9405.74760525377,81763.85090659847,58980.61222211085,89143.37016139079,97866.17
9073.10131495822,81763.85090659847,127602.53626360139,81575.37362487178,-86137.695
66478.9351976259,81763.85090659847,88918.03684307868,148175.18850809554,37699.688
8212.31923702681,81763.85090659847,72811.73179417336,46276.785176718135,60821.035
4583.48974059188,81763.85090659847,79779.63905117568,46276.785176718135,63557.438
4986.20350128164,81763.85090659847,72798.2070435267,46276.785176718135,4197.144
11478.5825706493,81763.85090659847,141138.52591831796,81575.37362487178,4536.7993
17194.2176039748,81763.85090659847,-28440.52970121801,46276.785176718135,-54143.156
9166.97948118376,81763.85090659847,70197.54800400278,46276.785176718135,35792.9
6568.30002616963,81763.85090659847,90822.74270507181,46276.785176718135,92103.82
4479.44685656008,81763.85090659847,45169.185575340874,46276.785176718135,42466.414
4014.3730774239,81763.85090659847,71862.9441440492,46276.785176718135,-48222.63
217849.953243308,81763.85090659847,235608.8498219382,289137.7734664209,187375.2
11300.8052743211,81763.85090659847,76951.01358994655,46276.785176718135,100064.766
3161132.93412596,81763.85090659847,53588.8566246815,46276.785176718135,2.5863758e+06
6306.88664511081,81763.85090659847,88473.11140955286,81575.37362487178,79389.875
12882.554148742,81763.85090659847,86617.35972942272,81575.37362487178,274168.47
6480.78665354159,81763.85090659847,78039.5983703481,46276.785176718135,-26688.781
15511.7515461127,81763.85090659847,181791.10170011502,46276.785176718135,-67173.016
4883.89534572041,81763.85090659847,61357.05972266896,46276.785176718135,5402.077
7982.48024505802,81763.85090659847,85297.34564703936,46276.785176718135,5166.427
13846.1358207191,81763.85090659847,12792.648545147851,81575.37362487178,311227.06
9668.5376385217,81763.85090659847,54187.89047823148,46276.785176718135,4995.619
42977.6744919719,81763.85090659847,103414.094756837,81575.37362487178,31967.256
43382.3080103832,81763.85090659847,161725.21476870915,148175.18850809554,-178880.7
5666.1403423655,81763.85090659847,55018.25337114651,46276.785176718135,164524.94
8958.45946222141,81763.85090659847,52292.02610962605,89143.37016139079,-1648.3362
7216.03909702836,81763.85090659847,46874.02112467354,46276.785176718135,-2648.851
9287.042318775,81763.85090659847,38138.33363008173,81575.37362487178,-20219.861
7914.15895209832,81763.85090659847,49318.9025971177,89143.37016139079,-46951.723
7456.33418928462,81763.85090659847,57978.764762257226,46276.785176718135,5883.386
17916.9189244428,81763.85090659847,89803.52810398303,81575.37362487178,11746.18
96176.7602434378,81763.85090659847,238758.30238211807,148175.18850809554,54254.695
14426.5599246652,81763.85090659847,65842.51455210941,81575.37362487178,-110.661865
6279.29401592624,81763.85090659847,75588.06966226129,89143.37016139079,38456.145
8372.39202123499,81763.85090659847,66860.21812143922,46276.785176718135,21653.467
4889.05572329801,81763.85090659847,62723.41635098355,46276.785176718135,20818.104
10454.0289304797,81763.85090659847,83791.5652844552,89143.37016139079,100721.9
16245.0475162584,81763.85090659847,87851.69172220957,81575.37362487178,-6114.5664
4583.48974059188,81763.85090659847,62840.20935777109,46276.785176718135,-10777.925
93077.8030603756,81763.85090659847,169253.58543675905,148175.18850809554,69650.16
15135.4761401094,81763.85090659847,82754.51297360379,46276.785176718135,64788.92
12662.6543233573,81763.85090659847,72091.25209840108,81575.37362487178,469476.06
10203.1845072438,81763.85090659847,18985.250223363284,46276.785176718135,129507.07
4810.69273135224,81763.85090659847,40967.02538070083,89143.37016139079,20265.582
7355.33507225559,81763.85090659847,24607.753469301853,46276.785176718135,55208.582
10975.5954676432,81763.85090659847,70617.89783959789,46276.785176718135,25021.328
209812.808515995,81763.85090659847,223105.09988758573,148175.18850809554,249917.31
13938.7052406395,81763.85090659847,128768.50282412721,81575.37362487178,40744.36
3524.81252584364,81763.85090659847,76486.30938127497,46276.785176718135,-23290.514
739.730876775179,81763.85090659847,169333.90769102843,289137.7734664209,50669.1
20406.3690144877,81763.85090659847,88825.88853130583,46276.785176718135,2699.645
9029.51770104362,81763.85090659847,29112.737922875676,46276.785176718135,18569.105
38470.8264657739,81763.85090659847,61551.71587365493,81575.37362487178,64584.062
84164.5008100953,81763.85090659847,49534.34508359851,148175.18850809554,136285.42
13630.2960721647,81763.85090659847,110767.53135936754,81575.37362487178,37872.42
6507.34620155748,81763.85090659847,77077.32876903936,46276.785176718135,11193.555
11712.8177718319,81763.85090659847,68572.64375839103,89143.37016139079,-77257.17
9166.97948118376,81763.85090659847,67377.12921615271,46276.785176718135,-43292.504
23544.0739957257,81763.85090659847,100678.67466660729,81575.37362487178,134091.62
16057.4923096956,81763.85090659847,55328.255900716875,81575.37362487178,24930.168
5356.67186630302,81763.85090659847,73345.18864642968,46276.785176718135,54300.344
6574.61339951473,81763.85090659847,50556.38035416696,46276.785176718135,9147.162
100548.431163594,81763.85090659847,131766.91280274186,140487.6512669065,-110681.62
9721.08403873105,81763.85090659847,107967.2793881027,81575.37362487178,-56550.887
12603.9161764074,81763.85090659847,58401.745779727586,89143.37016139079,79799.484
7453.72262774369,81763.85090659847,81448.91454735724,46276.785176718135,455730.56
3940.98001570178,81763.85090659847,21691.472969517577,46276.785176718135,25462.998
14197.3548749477,81763.85090659847,98733.9697037437,46276.785176718135,2014.9991
6019.67846736241,81763.85090659847,43558.65280284872,46276.785176718135,785.83923
10819.9199434989,81763.85090659847,77505.68241264299,46276.785176718135,-28587.29
272756.651070794,81763.85090659847,199332.8168778899,148175.18850809554,212825.89
8710.03555442237,81763.85090659847,64162.63598423591,46276.785176718135,166777.14
16057.4923096956,81763.85090659847,39594.35114684515,46276.785176718135,86393.08
13659.9079913318,81763.85090659847,124899.16338925017,81575.37362487178,177634.64
8861.41349847763,81763.85090659847,47762.95468171267,46276.785176718135,-13461.174
14245.486113777,81763.85090659847,89636.97343407292,46276.785176718135,-42880.844
13255.1422186152,81763.85090659847,50839.04640870262,81575.37362487178,-18433.238
4067.09137597343,81763.85090659847,52788.880211830605,89143.37016139079,43783.57
5324.00807810539,81763.85090659847,63670.48168499116,46276.785176718135,-47790.74
5909.93602103864,81763.85090659847,58015.5857507335,46276.785176718135,61217.184
19908.6526958226,81763.85090659847,119473.12626004592,81575.37362487178,65207.117
14352.7017653795,81763.85090659847,38895.2934741145,81575.37362487178,26098.096
7189.23569579149,81763.85090659847,7757.381856496446,46276.785176718135,-20353.354
4153.23139140077,81763.85090659847,32607.7870000205,46276.785176718135,19717.986
65575.063802344,81763.85090659847,53517.26848947583,140487.6512669065,209456.75
20903.0720785166,81763.85090659847,95652.22952538356,81575.37362487178,-41270.582
14370.3895284394,81763.85090659847,94127.17075435212,46276.785176718135,92358.03
7914.15895209832,81763.85090659847,20272.130876116455,46276.785176718135,-50889.35
8248.27392268929,81763.85090659847,66575.52540095197,46276.785176718135,208512.73
24086.2384645434,81763.85090659847,148706.45381083526,289137.7734664209,233842.78
26908.1404371343,81763.85090659847,145987.0781382667,148175.18850809554,80912.85
18664.3619023337,81763.85090659847,115473.54687718814,81575.37362487178,220690.67
10454.0289304797,81763.85090659847,78895.50809965283,46276.785176718135,45057.242
11802.9865105886,81763.85090659847,99044.01551692886,81575.37362487178,-131789.34
9634.49538581736,81763.85090659847,105553.14823916974,81575.37362487178,-125220.586
9489.87987727133,81763.85090659847,107600.86742627854,81575.37362487178,-140350.23
