,id,predicted_price
10229,10229,65112.887
10230,10230,0.0
10231,10231,279807.06
10232,10232,21447.4
10233,10233,10462.616
10234,10234,10904.185
10235,10235,2610.7788
10236,10236,0.0
10237,10237,3712.774
10238,10238,14938.221
10239,10239,1399.3934
10240,10240,67864.16
10241,10241,8079.465
10242,10242,0.0
10243,10243,50319.844
10244,10244,13664.733
10245,10245,0.0
10246,10246,5544.2754
10247,10247,0.0
10248,10248,17674.662
10249,10249,69811.67
10250,10250,16294.415
10251,10251,27657.377
10252,10252,0.0
10253,10253,5286.454
10254,10254,36802.1
10255,10255,50349.88
10256,10256,62675.863
10257,10257,11431.922
10258,10258,154534.39
10259,10259,18067.785
10260,10260,1506.1731
10261,10261,22221.027
10262,10262,7.885144e+06
10263,10263,12480.577
10264,10264,0.0
10265,10265,11472.0625
10266,10266,44588.996
10267,10267,4149.546
10268,10268,56896.637
10269,10269,1307.3079
10270,10270,23480.14
10271,10271,0.0
10272,10272,13135.935
10273,10273,261688.53
10274,10274,32555.916
10275,10275,76440.92
10276,10276,2.4508742e+06
10277,10277,100257.44
10278,10278,79346.59
10279,10279,16798.078
10280,10280,14404.792
10281,10281,34249.11
10282,10282,91420.74
10283,10283,34082.9
10284,10284,46964.816
10285,10285,0.0
10286,10286,23301.6
10287,10287,96333.31
10288,10288,5139.668
10289,10289,40454.07
10290,10290,19052.129
10291,10291,2.6761625e+06
10292,10292,34170.95
10293,10293,19136.953
10294,10294,30081.975
10295,10295,9337.744
10296,10296,0.0
10297,10297,29145.812
10298,10298,42557.062
10299,10299,14830.83
10300,10300,0.0
10301,10301,0.0
10302,10302,62932.457
10303,10303,0.0
10304,10304,29462.541
10305,10305,4654.306
10306,10306,229307.28
10307,10307,0.0
10308,10308,137844.69
10309,10309,36607.035
10310,10310,36850.246
10311,10311,12705.145
10312,10312,0.0
10313,10313,4952.3154
10314,10314,157788.34
10315,10315,34845.37
10316,10316,51726.97
10317,10317,147548.22
10318,10318,0.0
10319,10319,23747.756
10320,10320,70151.055
10321,10321,37774.35
10322,10322,3799.9536
10323,10323,11257.668
10324,10324,13667.645
10325,10325,130846.8
10326,10326,23415.947
10327,10327,8594.04
10328,10328,15829.568
10329,10329,23830.135
10330,10330,13301.019
10331,10331,37357.8
10332,10332,34512.383
10333,10333,16690.998
10334,10334,30856.521
10335,10335,27941.746
10336,10336,22967.146
10337,10337,14376.844
10338,10338,20657.902
10339,10339,3410.2595
10340,10340,70166.266
10341,10341,208621.56
10342,10342,17557.78
10343,10343,3658.0825
10344,10344,0.0
10345,10345,1.4788206e+06
10346,10346,13326.274
10347,10347,2709.742
10348,10348,7219.7515
10349,10349,20404.879
10350,10350,20884.732
10351,10351,11400.18
10352,10352,95500.51
10353,10353,2419.7424
10354,10354,8560.5205
10355,10355,2497.128
10356,10356,0.0
10357,10357,0.0
10358,10358,0.0
10359,10359,0.0
10360,10360,19822.44
10361,10361,0.0
10362,10362,35180.164
10363,10363,6395.174
10364,10364,0.0
10365,10365,3129.9656
10366,10366,42323.19
10367,10367,477000.06
10368,10368,25721.428
10369,10369,34796.812
10370,10370,30702.234
10371,10371,1546.21
10372,10372,37365.977
10373,10373,15255.884
10374,10374,35986.098
10375,10375,23647.023
10376,10376,55571.74
10377,10377,12913.35
10378,10378,80557.805
10379,10379,4504.705
10380,10380,4544.3247
10381,10381,124755.68
10382,10382,2270.8105
10383,10383,0.0
10384,10384,0.0
10385,10385,115420.516
10386,10386,104299.12
10387,10387,120631.21
10388,10388,2964.445
10389,10389,6043.3013
10390,10390,130149.12
10391,10391,0.0
10392,10392,0.0
10393,10393,0.0
10394,10394,0.0
10395,10395,0.0
10396,10396,72990.94
10397,10397,41900.293
10398,10398,0.0
10399,10399,19752.412
10400,10400,50393.01
10401,10401,28848.74
10402,10402,42520.848
10403,10403,85944.47
10404,10404,123217.97
10405,10405,0.0
10406,10406,26699.178
10407,10407,21078.512
10408,10408,0.0
10409,10409,11936.85
10410,10410,36130.746
10411,10411,2149.9807
10412,10412,12212.188
10413,10413,39189.402
10414,10414,8141.9165
10415,10415,0.0
10416,10416,37032.402
10417,10417,0.0
10418,10418,0.0
10419,10419,0.0
10420,10420,3177.1577
10421,10421,29319.377
10422,10422,0.0
10423,10423,73634.39
10424,10424,88512.62
10425,10425,1.5311615e+06
10426,10426,0.0
10427,10427,804.54956
10428,10428,20211.299
10429,10429,67999.6
10430,10430,91450.56
10431,10431,9157.612
10432,10432,27408.53
10433,10433,129868.9
10434,10434,20039.709
10435,10435,41795.727
10436,10436,59289.523
10437,10437,5287.7847
10438,10438,5343.064
10439,10439,55239.586
10440,10440,9367.334
10441,10441,43115.848
10442,10442,0.0
10443,10443,173533.45
10444,10444,2284.3032
10445,10445,34516.168
10446,10446,160204.62
10447,10447,38909.242
10448,10448,186790.36
10449,10449,18023.71
10450,10450,33387.34
10451,10451,0.0
10452,10452,184368.58
10453,10453,61508.91
10454,10454,0.0
10455,10455,0.0
10456,10456,44686.336
10457,10457,111.860405
10458,10458,75552.484
10459,10459,34967.965
10460,10460,6378.9883
10461,10461,16597.049
10462,10462,1107.2842
10463,10463,0.0
10464,10464,142444.22
10465,10465,4526.504
10466,10466,0.0
10467,10467,0.0
10468,10468,3112.4749
10469,10469,6542.7354
10470,10470,73269.15
10471,10471,18196.633
10472,10472,0.0
10473,10473,422822.1
10474,10474,22235.178
10475,10475,8292.666
10476,10476,37854.242
10477,10477,0.0
10478,10478,0.0
10479,10479,41209.42
10480,10480,6341.2886
10481,10481,51700.652
10482,10482,0.0
10483,10483,17521.057
10484,10484,13723.344
10485,10485,63551.92
10486,10486,86966.27
10487,10487,52636.695
10488,10488,41.505478
10489,10489,15230.001
10490,10490,11292.2
10491,10491,18668.762
10492,10492,112.654854
10493,10493,5826.805
10494,10494,53455.188
10495,10495,63222.89
10496,10496,5157.499
10497,10497,508.1981
10498,10498,7053.391
10499,10499,108151.32
10500,10500,56595.957
10501,10501,71515.266
10502,10502,19420.232
10503,10503,0.0
10504,10504,110573.914
10505,10505,25891.719
10506,10506,14037.498
10507,10507,15749.276
10508,10508,115337.7
10509,10509,11692.581
10510,10510,13056.719
10511,10511,23169.244
10512,10512,19367.627
10513,10513,206876.3
10514,10514,22267.121
10515,10515,21198.592
10516,10516,0.0
10517,10517,1058.5385
10518,10518,29444.844
10519,10519,30152.447
10520,10520,24567.188
10521,10521,0.0
10522,10522,72901.56
10523,10523,117959.59
10524,10524,545477.25
10525,10525,39014.785
10526,10526,10124.115
10527,10527,11848.851
10528,10528,16726.215
10529,10529,1083.0072
10530,10530,22180.738
10531,10531,4257.5728
10532,10532,1327.4397
10533,10533,6056.1665
10534,10534,452608.12
10535,10535,19090.63
10536,10536,13522.239
10537,10537,2577.7188
10538,10538,6953.5317
10539,10539,142128.81
10540,10540,0.0
10541,10541,0.0
10542,10542,1695.4801
10543,10543,131525.05
10544,10544,5219.72
10545,10545,240033.05
10546,10546,1556.9926
10547,10547,58151.87
10548,10548,16395.299
10549,10549,28105.535
10550,10550,2160.985
10551,10551,0.0
10552,10552,373206.56
10553,10553,91697.46
10554,10554,482.59875
10555,10555,56304.715
10556,10556,43453.44
10557,10557,0.0
10558,10558,35775.945
10559,10559,7884.9976
10560,10560,0.0
10561,10561,42777.797
10562,10562,52272.35
10563,10563,31502.982
10564,10564,45416.676
10565,10565,51494.312
10566,10566,0.0
10567,10567,34084.555
10568,10568,0.0
10569,10569,47240.93
10570,10570,290134.0
10571,10571,47511.535
10572,10572,0.0
10573,10573,10535.337
10574,10574,58764.188
10575,10575,0.0
10576,10576,47073.71
10577,10577,0.0
10578,10578,127583.766
10579,10579,85659.6
10580,10580,7308.957
10581,10581,11922.356
10582,10582,28128.662
10583,10583,10845.158
10584,10584,51238.617
10585,10585,58754.996
10586,10586,32743.068
10587,10587,6868.1826
10588,10588,9369.987
10589,10589,94617.836
10590,10590,23264.572
10591,10591,0.0
10592,10592,0.0
10593,10593,108587.72
10594,10594,7236.1523
10595,10595,2389.9697
10596,10596,16016.713
10597,10597,0.0
10598,10598,0.0
10599,10599,2751.6733
10600,10600,3186.2822
10601,10601,11776.928
10602,10602,38253.906
10603,10603,50826.758
10604,10604,1.361658e+06
10605,10605,13095.65
10606,10606,0.0
10607,10607,2289.9832
10608,10608,0.0
10609,10609,0.0
10610,10610,47500.348
10611,10611,7050.892
10612,10612,11742.398
10613,10613,13265.333
10614,10614,24102.346
10615,10615,9457.975
10616,10616,115689.69
10617,10617,27141.354
10618,10618,0.0
10619,10619,20216.344
10620,10620,11666.729
10621,10621,107391.21
10622,10622,41967.746
10623,10623,0.0
10624,10624,13802.917
10625,10625,0.0
10626,10626,50049.703
10627,10627,21908.908
10628,10628,156079.25
10629,10629,0.0
10630,10630,0.0
10631,10631,17090.389
10632,10632,0.0
10633,10633,0.0
10634,10634,27156.305
10635,10635,42013.406
10636,10636,62298.19
10637,10637,6184.8345
10638,10638,41545.234
10639,10639,41528.062
10640,10640,0.0
10641,10641,14091.418
10642,10642,0.0
10643,10643,60051.547
10644,10644,20961.752
10645,10645,10377.749
10646,10646,108476.86
10647,10647,0.0
10648,10648,5235.925
10649,10649,164753.28
10650,10650,40337.94
10651,10651,36900.98
10652,10652,138668.33
10653,10653,25160.707
10654,10654,36809.117
10655,10655,1.962474e+06
10656,10656,0.0
10657,10657,6924.0728
10658,10658,0.0
10659,10659,12923.265
10660,10660,76773.23
10661,10661,1177.1067
10662,10662,16397.283
10663,10663,27465.727
10664,10664,0.0
10665,10665,33148.66
10666,10666,0.0
10667,10667,57596.652
10668,10668,23577.293
10669,10669,75989.48
10670,10670,12179.032
10671,10671,149226.22
10672,10672,49677.543
10673,10673,17094.443
10674,10674,49986.902
10675,10675,3774.2598
10676,10676,368773.84
10677,10677,0.0
10678,10678,177273.75
10679,10679,256181.8
10680,10680,6723.345
10681,10681,214.9034
10682,10682,39949.984
10683,10683,17258.951
10684,10684,11856.381
10685,10685,39263.61
10686,10686,28575.938
10687,10687,57272.055
10688,10688,27749.035
10689,10689,91654.47
10690,10690,41461.26
10691,10691,22255.193
10692,10692,63155.785
10693,10693,35883.01
10694,10694,24876.393
10695,10695,157940.27
10696,10696,51157.34
10697,10697,0.0
10698,10698,15524.232
10699,10699,36639.855
10700,10700,1356.5354
10701,10701,146292.56
10702,10702,67799.44
10703,10703,14391.643
10704,10704,115223.38
10705,10705,59171.83
10706,10706,0.0
10707,10707,28971.166
10708,10708,20921.424
10709,10709,0.0
10710,10710,0.0
10711,10711,109835.89
10712,10712,33084.574
10713,10713,86433.82
10714,10714,99258.74
10715,10715,43785.816
10716,10716,1993.8756
10717,10717,0.0
10718,10718,2103.1914
10719,10719,4226.8037
10720,10720,39219.13
10721,10721,16058.489
10722,10722,116475.49
10723,10723,2545.5125
10724,10724,0.0
10725,10725,211512.42
10726,10726,0.0
10727,10727,4016.163
10728,10728,7373.2935
10729,10729,0.0
10730,10730,66794.84
10731,10731,0.0
10732,10732,37244.48
10733,10733,12693.52
10734,10734,53482.844
10735,10735,185501.4
10736,10736,0.0
10737,10737,33728.973
10738,10738,4224.823
10739,10739,0.0
10740,10740,484.1847
10741,10741,40915.68
10742,10742,0.0
10743,10743,12573.892
10744,10744,65700.914
10745,10745,1784.4952
10746,10746,2804.5183
10747,10747,0.0
10748,10748,0.0
10749,10749,80639.37
10750,10750,3610.7751
10751,10751,9937.311
10752,10752,6689.133
10753,10753,25641.568
10754,10754,45754.945
10755,10755,0.0
10756,10756,407888.22
10757,10757,9446.04
10758,10758,0.0
10759,10759,13220.023
10760,10760,80517.29
10761,10761,0.0
10762,10762,0.0
10763,10763,31046.398
10764,10764,21287.387
10765,10765,0.0
10766,10766,0.0
10767,10767,0.0
10768,10768,44371.035
10769,10769,0.0
10770,10770,13641.518
10771,10771,36741.75
10772,10772,17439.664
10773,10773,72871.54
10774,10774,27794.162
10775,10775,2213.1836
10776,10776,0.0
10777,10777,42433.094
10778,10778,30476.162
10779,10779,3733.2615
10780,10780,0.0
10781,10781,0.0
10782,10782,15849.118
10783,10783,60793.66
10784,10784,17359.154
10785,10785,79926.54
10786,10786,14603.463
10787,10787,27022.201
10788,10788,22957.322
10789,10789,27699.244
10790,10790,97491.68
10791,10791,16491.316
10792,10792,183925.53
10793,10793,10449.538
10794,10794,1438.2639
10795,10795,859.97095
10796,10796,68092.766
10797,10797,163155.31
10798,10798,0.0
10799,10799,6453.059
10800,10800,116409.16
10801,10801,31300.127
10802,10802,2277.366
10803,10803,215575.12
10804,10804,44016.984
10805,10805,0.0
10806,10806,47935.586
10807,10807,155255.25
10808,10808,12791.611
10809,10809,231612.39
10810,10810,146017.98
10811,10811,9829.128
10812,10812,0.0
10813,10813,18373.87
10814,10814,0.0
10815,10815,212224.14
10816,10816,18580.256
10817,10817,92298.14
10818,10818,3.4603508e+06
10819,10819,0.0
10820,10820,0.0
10821,10821,57993.395
10822,10822,6789.408
10823,10823,82605.445
10824,10824,18913.236
10825,10825,77288.79
10826,10826,19937.812
10827,10827,19449.232
10828,10828,3531.3684
10829,10829,6621.3696
10830,10830,1803.4865
10831,10831,33422.113
10832,10832,484226.84
10833,10833,23604.826
10834,10834,35029.4
10835,10835,88956.61
10836,10836,51561.86
10837,10837,7832.058
10838,10838,60917.883
10839,10839,1.1316005e+06
10840,10840,34660.887
10841,10841,1352.1979
10842,10842,0.0
10843,10843,0.0
10844,10844,0.0
10845,10845,67300.02
10846,10846,23288.588
10847,10847,66919.805
10848,10848,40720.62
10849,10849,12394.293
10850,10850,6633.3325
10851,10851,27488.975
10852,10852,27784.799
10853,10853,16338.945
10854,10854,27650.32
10855,10855,0.0
10856,10856,23176.223
10857,10857,15354.601
10858,10858,12120.991
10859,10859,3492.488
10860,10860,0.0
10861,10861,19145.652
10862,10862,3071.0276
10863,10863,51176.805
10864,10864,12272.8
10865,10865,661.2721
10866,10866,15705.386
10867,10867,0.0
10868,10868,33282.633
10869,10869,0.0
10870,10870,33902.594
10871,10871,0.0
10872,10872,18565.688
10873,10873,19084.19
10874,10874,11045.945
10875,10875,16760.75
10876,10876,11603.202
10877,10877,254100.34
10878,10878,43490.734
10879,10879,36874.527
10880,10880,168384.98
10881,10881,0.0
10882,10882,108304.164
10883,10883,86201.63
10884,10884,13614.619
10885,10885,620.3534
10886,10886,3131.8843
10887,10887,0.0
10888,10888,27686.395
10889,10889,4558.8867
10890,10890,6239.6304
10891,10891,207897.73
10892,10892,7731.8843
10893,10893,95768.29
10894,10894,0.0
10895,10895,0.0
10896,10896,12499.36
10897,10897,3071.145
10898,10898,113656.39
10899,10899,64658.39
10900,10900,0.0
10901,10901,24580.076
10902,10902,11107.0
10903,10903,6684.0444
10904,10904,33312.758
10905,10905,1898.8308
10906,10906,117483.43
10907,10907,13084.2705
10908,10908,49497.164
10909,10909,30966.43
10910,10910,959.2628
10911,10911,0.0
10912,10912,0.0
10913,10913,32666.42
10914,10914,116139.35
10915,10915,0.0
10916,10916,31594.088
10917,10917,21084.611
10918,10918,106320.375
10919,10919,27813.457
10920,10920,22824.86
10921,10921,5191.1724
10922,10922,1588.0808
10923,10923,5267.2905
10924,10924,32964.926
10925,10925,12740.917
10926,10926,68380.65
10927,10927,12543.962
10928,10928,291.4986
10929,10929,614.19574
10930,10930,0.0
10931,10931,3601.742
10932,10932,7835.532
10933,10933,41442.906
10934,10934,28043.05
10935,10935,46341.71
10936,10936,556.0438
10937,10937,29037.496
10938,10938,8759.657
10939,10939,195715.86
10940,10940,55441.242
10941,10941,48420.418
10942,10942,1020.78534
10943,10943,4409.779
10944,10944,134472.98
10945,10945,52508.125
10946,10946,56656.75
10947,10947,2249.098
10948,10948,0.0
10949,10949,0.0
10950,10950,6397.435
10951,10951,21627.133
10952,10952,48702.22
10953,10953,3476.6375
10954,10954,0.0
10955,10955,21081.352
10956,10956,31526.383
10957,10957,504357.72
10958,10958,0.0
10959,10959,2126.917
10960,10960,11076.61
10961,10961,2227.4402
10962,10962,113957.38
10963,10963,109512.625
10964,10964,27063.266
10965,10965,0.0
10966,10966,87168.81
10967,10967,4899.014
10968,10968,14424.784
10969,10969,0.0
10970,10970,39133.215
10971,10971,52933.31
10972,10972,0.0
10973,10973,0.0
10974,10974,15700.266
10975,10975,15439.598
10976,10976,41688.375
10977,10977,31050.396
10978,10978,36037.9
10979,10979,123803.766
10980,10980,63467.297
10981,10981,42939.715
10982,10982,124434.78
10983,10983,0.0
10984,10984,8952.621
10985,10985,26858.52
10986,10986,98254.805
10987,10987,11485.002
10988,10988,33893.06
10989,10989,40499.33
10990,10990,6936.699
10991,10991,0.0
10992,10992,0.0
10993,10993,15965.982
10994,10994,18102.691
10995,10995,2.4415962e+06
10996,10996,0.0
10997,10997,11734.13
10998,10998,0.0
10999,10999,2922.5454
11000,11000,0.0
11001,11001,4663.1304
11002,11002,54473.152
11003,11003,78424.625
11004,11004,57574.516
11005,11005,3388.857
11006,11006,78181.125
11007,11007,25761.324
11008,11008,22741.887
11009,11009,0.0
11010,11010,13265.419
11011,11011,9417.885
11012,11012,0.0
11013,11013,79112.38
11014,11014,92972.164
11015,11015,1686.4641
11016,11016,135397.2
11017,11017,4497.418
11018,11018,181.38971
11019,11019,1537.0382
11020,11020,18872.92
11021,11021,0.0
11022,11022,17745.434
11023,11023,3010.486
11024,11024,50042.906
11025,11025,0.0
11026,11026,6262.4937
11027,11027,19168.875
11028,11028,46548.895
11029,11029,39739.74
11030,11030,0.0
11031,11031,80888.61
11032,11032,10218.308
11033,11033,34320.63
11034,11034,0.0
11035,11035,22091.479
11036,11036,20368.297
11037,11037,5787.9277
11038,11038,20766.55
11039,11039,0.0
11040,11040,2704.5315
11041,11041,0.0
11042,11042,68306.17
11043,11043,39549.16
11044,11044,5551.6733
11045,11045,0.0
11046,11046,8941.381
11047,11047,11473.422
11048,11048,7255.961
11049,11049,0.0
11050,11050,0.0
11051,11051,143850.44
11052,11052,8141.3477
11053,11053,0.0
11054,11054,0.0
11055,11055,0.0
11056,11056,30893.303
11057,11057,35417.906
11058,11058,28202.67
11059,11059,0.0
11060,11060,5014.6753
11061,11061,36633.965
11062,11062,32034.29
11063,11063,47692.883
11064,11064,8217.107
11065,11065,6172.5664
11066,11066,17919.639
11067,11067,420.1732
11068,11068,39928.168
11069,11069,0.0
11070,11070,0.0
11071,11071,0.0
11072,11072,0.0
11073,11073,19749.086
11074,11074,48350.637
11075,11075,0.0
11076,11076,39440.867
11077,11077,13064.375
11078,11078,6991.53
11079,11079,32536.12
11080,11080,44009.777
11081,11081,71349.586
11082,11082,138232.83
11083,11083,365.51608
11084,11084,8517.857
11085,11085,27746.826
11086,11086,170614.1
11087,11087,0.0
11088,11088,0.0
11089,11089,10346.31
11090,11090,12817.354
11091,11091,19130.123
11092,11092,5164.143
11093,11093,7881.0864
11094,11094,15855.106
11095,11095,194067.9
11096,11096,6336.5947
11097,11097,0.0
11098,11098,13802.139
11099,11099,4492.3516
11100,11100,20528.625
11101,11101,117410.23
11102,11102,0.0
11103,11103,138394.17
11104,11104,29604.97
11105,11105,15249.651
11106,11106,86074.125
11107,11107,3.6268982e+06
11108,11108,13607.748
11109,11109,54541.395
11110,11110,142515.9
11111,11111,26539.926
11112,11112,33094.758
11113,11113,368665.9
11114,11114,82281.95
11115,11115,0.0
11116,11116,0.0
11117,11117,64445.055
11118,11118,101482.516
11119,11119,19864.656
11120,11120,0.0
11121,11121,0.0
11122,11122,30324.873
11123,11123,91953.055
11124,11124,0.0
11125,11125,1.4302944e+06
11126,11126,0.0
11127,11127,25571.469
11128,11128,0.0
11129,11129,0.0
11130,11130,0.0
11131,11131,106213.15
11132,11132,2082.3513
11133,11133,57646.13
11134,11134,0.0
11135,11135,0.0
11136,11136,40330.273
11137,11137,12851.927
11138,11138,127753.75
11139,11139,4576.5034
11140,11140,19571.357
11141,11141,3636.8584
11142,11142,994.69824
11143,11143,1824.0588
11144,11144,30183.828
11145,11145,46643.5
11146,11146,1456.9758
11147,11147,27808.08
11148,11148,175564.16
11149,11149,10530.523
11150,11150,40887.793
11151,11151,0.0
11152,11152,117804.19
11153,11153,0.0
11154,11154,74507.2
11155,11155,17276.613
11156,11156,5839.717
11157,11157,6715.14
11158,11158,24358.531
11159,11159,153582.47
11160,11160,52998.5
11161,11161,10620.76
11162,11162,0.0
11163,11163,0.0
11164,11164,47017.543
11165,11165,89806.28
11166,11166,0.0
11167,11167,410400.7
11168,11168,57634.71
11169,11169,27583.438
11170,11170,37959.184
11171,11171,5890.638
11172,11172,0.0
11173,11173,10706.655
11174,11174,13579.7705
11175,11175,39952.88
11176,11176,26392.523
11177,11177,29530.918
11178,11178,31495.188
11179,11179,11219.698
11180,11180,52764.688
11181,11181,0.0
11182,11182,99948.26
11183,11183,14493.936
11184,11184,0.0
11185,11185,0.0
11186,11186,294899.16
11187,11187,7022.715
11188,11188,57839.496
11189,11189,83629.15
11190,11190,7890.006
11191,11191,50831.695
11192,11192,0.0
11193,11193,27517.064
11194,11194,2650.8713
11195,11195,9010.655
11196,11196,0.0
11197,11197,20370.8
11198,11198,0.0
11199,11199,14242.0205
11200,11200,298204.5
11201,11201,10749.972
11202,11202,6271.1714
11203,11203,39058.598
11204,11204,0.0
11205,11205,194992.52
11206,11206,224849.6
11207,11207,10270.959
11208,11208,115058.38
11209,11209,32443.309
11210,11210,333022.4
11211,11211,78707.305
11212,11212,0.0
11213,11213,198346.67
11214,11214,0.0
11215,11215,0.0
11216,11216,34973.066
11217,11217,2196.4224
11218,11218,23584.22
11219,11219,32032.506
11220,11220,83299.96
11221,11221,268457.12
11222,11222,0.0
11223,11223,517.6411
11224,11224,10295.731
11225,11225,53210.586
11226,11226,23172.305
11227,11227,95738.94
11228,11228,4.9376315e+06
11229,11229,46531.1
11230,11230,0.0
11231,11231,48779.742
11232,11232,11633.376
11233,11233,68276.57
11234,11234,48217.438
11235,11235,4543.8486
11236,11236,0.0
11237,11237,0.0
11238,11238,0.0
11239,11239,8011.821
11240,11240,9096.895
11241,11241,152275.7
