,id,predicted_price
4157,4157,11172.3173828125
4158,4158,5820.6474609375
4159,4159,8148.24365234375
4160,4160,4675.32861328125
4161,4161,9165.0986328125
4162,4162,5647.23828125
4163,4163,8509.8779296875
4164,4164,25124.4375
4165,4165,11488.0517578125
4166,4166,154270.5
4167,4167,12599.470703125
4168,4168,10214.1376953125
4169,4169,39852.73828125
4170,4170,7723.1640625
4171,4171,5256.48486328125
4172,4172,6168.98193359375
4173,4173,7815.041015625
4174,4174,7269.55859375
4175,4175,12904.3447265625
4176,4176,17588.443359375
4177,4177,6355.63330078125
4178,4178,13839.115234375
4179,4179,105137.9375
4180,4180,9204.4912109375
4181,4181,42080.44140625
4182,4182,4981.73095703125
4183,4183,54505.84765625
4184,4184,25392.91796875
4185,4185,3732.486083984375
4186,4186,8982.189453125
4187,4187,130982.4453125
4188,4188,7975.46728515625
4189,4189,19768.087890625
4190,4190,7512.11474609375
4191,4191,8454.9677734375
4192,4192,6808.15234375
4193,4193,8243.7607421875
4194,4194,5067.6845703125
4195,4195,6773.5703125
4196,4196,11336.0185546875
4197,4197,2781.341552734375
4198,4198,16866.65234375
4199,4199,5292.52734375
4200,4200,16636.75390625
4201,4201,40778.6015625
4202,4202,26246.4375
4203,4203,7116.07080078125
4204,4204,52935.25
4205,4205,10687.3349609375
4206,4206,183070.0625
4207,4207,6389.552734375
4208,4208,319742.65625
4209,4209,15908.85546875
4210,4210,156512.75
4211,4211,89826.28125
4212,4212,6537.69970703125
4213,4213,12327.7470703125
4214,4214,7305.31103515625
4215,4215,5426.9345703125
4216,4216,32397.0546875
4217,4217,11861.876953125
4218,4218,7745.08251953125
4219,4219,154517.4375
4220,4220,13672.3701171875
4221,4221,7106.400390625
4222,4222,5469.66552734375
4223,4223,7967.62939453125
4224,4224,4970.73779296875
4225,4225,10906.95703125
4226,4226,65945.8203125
4227,4227,4676.98974609375
4228,4228,238666.640625
4229,4229,12165.787109375
4230,4230,7104.13134765625
4231,4231,17935.2734375
4232,4232,5025.9267578125
4233,4233,6434.0546875
4234,4234,94596.75
4235,4235,10304.1943359375
4236,4236,12219.57421875
4237,4237,9459.1640625
4238,4238,7383.4765625
4239,4239,10415.853515625
4240,4240,5693.31494140625
4241,4241,25212.748046875
4242,4242,95863.9453125
4243,4243,29930.357421875
4244,4244,12309.4052734375
4245,4245,9331.9033203125
4246,4246,9140.2373046875
4247,4247,10355.6142578125
4248,4248,6857.0205078125
4249,4249,25606.515625
4250,4250,6675.2138671875
4251,4251,34438.6015625
4252,4252,9684.857421875
4253,4253,6015.27392578125
4254,4254,10151.30078125
4255,4255,3325.6474609375
4256,4256,11751.2763671875
4257,4257,6745.84326171875
4258,4258,8179.6416015625
4259,4259,43776.0546875
4260,4260,10408.7890625
4261,4261,24077.341796875
4262,4262,6460.1591796875
4263,4263,6997.57275390625
4264,4264,8757.9150390625
4265,4265,7218.544921875
4266,4266,4809.865234375
4267,4267,21037.57421875
4268,4268,6549.80029296875
4269,4269,5775.30712890625
4270,4270,5692.74365234375
4271,4271,84859.8828125
4272,4272,9655.1650390625
4273,4273,51473.0703125
4274,4274,6515.83642578125
4275,4275,6192.98974609375
4276,4276,31911.515625
4277,4277,7757.8486328125
4278,4278,18739.638671875
4279,4279,25286.23828125
4280,4280,16621.595703125
4281,4281,28900.6328125
4282,4282,78047.828125
4283,4283,9907.154296875
4284,4284,6297.71240234375
4285,4285,9320.1748046875
4286,4286,63141.78125
4287,4287,7067.78759765625
4288,4288,7678.45654296875
4289,4289,47995.0
4290,4290,5692.83837890625
4291,4291,159710.078125
4292,4292,36603.5625
4293,4293,110943.4453125
4294,4294,5781.29345703125
4295,4295,7505.60791015625
4296,4296,4954.26318359375
4297,4297,7305.1416015625
4298,4298,545675.0
4299,4299,6819.8876953125
4300,4300,1601007.375
4301,4301,10883.271484375
4302,4302,47005.6171875
4303,4303,12500.279296875
4304,4304,27378.427734375
4305,4305,11606.7890625
4306,4306,5238.3759765625
4307,4307,5305.33251953125
4308,4308,5348.38525390625
4309,4309,16405.4296875
4310,4310,5555.6865234375
4311,4311,3024.772705078125
4312,4312,5689.482421875
4313,4313,14290.896484375
4314,4314,5397.3759765625
4315,4315,6748.58740234375
4316,4316,5107.37890625
4317,4317,9688.6435546875
4318,4318,23493.58984375
4319,4319,77874.1640625
4320,4320,95822.9921875
4321,4321,26637.73046875
4322,4322,4980.6962890625
4323,4323,8864.9248046875
4324,4324,107816.34375
4325,4325,5174.67333984375
4326,4326,11124.3330078125
4327,4327,5752.3330078125
4328,4328,164927.53125
4329,4329,7774.03759765625
4330,4330,3916.890869140625
4331,4331,9895.4248046875
4332,4332,35447.0390625
4333,4333,9966.71484375
4334,4334,4205.50146484375
4335,4335,7411.45166015625
4336,4336,6776.10009765625
4337,4337,6274.13427734375
4338,4338,5264.6162109375
4339,4339,8413.44140625
4340,4340,107730.4375
4341,4341,26960.556640625
4342,4342,6386.35595703125
4343,4343,7033.583984375
4344,4344,22487.099609375
4345,4345,9978.234375
4346,4346,9671.2939453125
4347,4347,10935.0830078125
4348,4348,6707.1640625
4349,4349,21093.55859375
4350,4350,5660.01318359375
4351,4351,7703.73486328125
4352,4352,147091.0625
4353,4353,10226.09765625
4354,4354,22894.73828125
4355,4355,6965.32958984375
4356,4356,28472.642578125
4357,4357,5920.314453125
4358,4358,6126.6572265625
4359,4359,5105.83056640625
4360,4360,6238.5400390625
4361,4361,7877.43798828125
4362,4362,130601.953125
4363,4363,7701.431640625
4364,4364,8588.9697265625
4365,4365,78748.21875
4366,4366,7168.70458984375
4367,4367,8595.4384765625
4368,4368,8481.5810546875
4369,4369,55421.0703125
4370,4370,26922.28125
4371,4371,5300.06640625
4372,4372,6715.74755859375
4373,4373,5844.388671875
4374,4374,10871.8486328125
4375,4375,13124.75390625
4376,4376,6950.416015625
4377,4377,51185.171875
4378,4378,24734.861328125
4379,4379,6974.86865234375
4380,4380,18073.048828125
4381,4381,5473.81494140625
4382,4382,12948.267578125
4383,4383,11683.0078125
4384,4384,4717.19677734375
4385,4385,44113.54296875
4386,4386,34273.38671875
4387,4387,74011.0546875
4388,4388,63735.6875
4389,4389,8699.41015625
4390,4390,14897.78515625
4391,4391,8133.94970703125
4392,4392,6469.84130859375
4393,4393,9284.513671875
4394,4394,2808.862060546875
4395,4395,75580.4921875
4396,4396,8372.3984375
4397,4397,8542.7578125
4398,4398,6827.73291015625
4399,4399,6648.76806640625
4400,4400,14947.03515625
4401,4401,6149.03515625
4402,4402,5606.1591796875
4403,4403,19283.216796875
4404,4404,6725.86181640625
4405,4405,7894.67041015625
4406,4406,38751.171875
4407,4407,5668.9228515625
4408,4408,55973.41796875
4409,4409,6104.22216796875
4410,4410,11083.091796875
4411,4411,7700.09375
4412,4412,6844.69091796875
4413,4413,18006.498046875
4414,4414,9797.2412109375
4415,4415,9348.671875
4416,4416,6993.4482421875
4417,4417,4282.7998046875
4418,4418,8234.5830078125
4419,4419,30573.443359375
4420,4420,10937.3994140625
4421,4421,6770.13623046875
4422,4422,31714.38671875
4423,4423,70779.734375
4424,4424,9158.2353515625
4425,4425,57154.09765625
4426,4426,38645.31640625
4427,4427,8970.537109375
4428,4428,7563.3828125
4429,4429,7370.361328125
4430,4430,19029.4140625
4431,4431,6046.84228515625
4432,4432,6623.2666015625
4433,4433,8822.4609375
4434,4434,4458.21533203125
4435,4435,10289.2138671875
4436,4436,5192.09619140625
4437,4437,4440.44873046875
4438,4438,41814.3359375
4439,4439,20825.984375
4440,4440,5415.845703125
4441,4441,11631.0224609375
4442,4442,8056.0732421875
4443,4443,18499.359375
4444,4444,12070.9189453125
4445,4445,7232.95703125
4446,4446,75001.9609375
4447,4447,7502.75732421875
4448,4448,2644443.25
4449,4449,7764.05859375
4450,4450,13464.271484375
4451,4451,53949.51171875
4452,4452,3988.546630859375
4453,4453,4208.6005859375
4454,4454,5866.15087890625
4455,4455,48911.7734375
4456,4456,267305.53125
4457,4457,6700.97265625
4458,4458,6289.00048828125
4459,4459,9653.94140625
4460,4460,6144.94775390625
4461,4461,51419.8203125
4462,4462,9192.796875
4463,4463,12556.611328125
4464,4464,27081.2734375
4465,4465,9303.505859375
4466,4466,43872.828125
4467,4467,7065.025390625
4468,4468,14881.658203125
4469,4469,75814.7109375
4470,4470,58699.94140625
4471,4471,10844.3310546875
4472,4472,20946.498046875
4473,4473,12347.34375
4474,4474,22931.376953125
4475,4475,6193.2451171875
4476,4476,62673.5390625
4477,4477,15634.3486328125
4478,4478,15325.4609375
4479,4479,31996.26171875
4480,4480,21993.45703125
4481,4481,6161.947265625
4482,4482,5507695.0
4483,4483,5074.63427734375
4484,4484,15834.6044921875
4485,4485,9187.0615234375
4486,4486,8408.1865234375
4487,4487,44375.20703125
4488,4488,16559.46875
4489,4489,8344.36328125
4490,4490,10462.1103515625
4491,4491,7055.12109375
4492,4492,10312.875
4493,4493,14543.0673828125
4494,4494,82993.0390625
4495,4495,39161.421875
4496,4496,79656.7109375
4497,4497,8116.89599609375
4498,4498,5660.69287109375
4499,4499,36787.8671875
4500,4500,7254.14111328125
4501,4501,7470.43017578125
4502,4502,9550.017578125
4503,4503,5959.98681640625
4504,4504,12899.759765625
4505,4505,7795.5537109375
4506,4506,5495.06787109375
4507,4507,18167.984375
4508,4508,3812.337890625
4509,4509,16173.388671875
4510,4510,6418.6962890625
4511,4511,7268.5625
4512,4512,2980.302490234375
4513,4513,14389.0400390625
4514,4514,8599.2109375
4515,4515,39198.32421875
4516,4516,13300.6455078125
4517,4517,12253.1240234375
4518,4518,15862.9013671875
4519,4519,23273.673828125
4520,4520,13893.4306640625
4521,4521,3912.715087890625
4522,4522,3676.952392578125
4523,4523,8227.28515625
4524,4524,6725.95166015625
4525,4525,11780.2470703125
4526,4526,7343.421875
4527,4527,11948.2001953125
4528,4528,11707.021484375
4529,4529,8743.32421875
4530,4530,39355.17578125
4531,4531,8784.365234375
4532,4532,9161.787109375
4533,4533,6493.08349609375
4534,4534,384910.5
4535,4535,7947.50537109375
4536,4536,12659.6572265625
4537,4537,9337.3271484375
4538,4538,4515.4013671875
4539,4539,11253.8232421875
4540,4540,237386.53125
4541,4541,5991.13427734375
4542,4542,10425.447265625
4543,4543,25121.177734375
4544,4544,30872.083984375
4545,4545,74413.5
4546,4546,6322.87255859375
4547,4547,19242.20703125
4548,4548,80706.34375
4549,4549,4071873.5
4550,4550,8397.8720703125
4551,4551,7202.6201171875
4552,4552,7339.697265625
4553,4553,7240.5283203125
4554,4554,22979.841796875
4555,4555,21012.96484375
4556,4556,5852.8046875
4557,4557,6426.345703125
4558,4558,1332191.875
4559,4559,10450.4619140625
4560,4560,4967.96337890625
4561,4561,9674.810546875
4562,4562,10789.357421875
4563,4563,41901.171875
4564,4564,8227.779296875
4565,4565,71419.8046875
4566,4566,8967.6142578125
4567,4567,36781.57421875
4568,4568,71091.296875
4569,4569,5989.83056640625
4570,4570,120613.640625
4571,4571,6834.978515625
4572,4572,15890.0576171875
4573,4573,4400.7685546875
4574,4574,7660.56103515625
4575,4575,65563.234375
4576,4576,7983.4345703125
4577,4577,21069.279296875
4578,4578,7619.79052734375
4579,4579,6618.376953125
4580,4580,5394.37939453125
4581,4581,5941.0986328125
4582,4582,4092.878173828125
4583,4583,11588.5
4584,4584,8436.162109375
4585,4585,5691.150390625
4586,4586,8952.0859375
4587,4587,8701.28515625
4588,4588,8802.9296875
4589,4589,7647.52001953125
4590,4590,6490.1435546875
4591,4591,13645.947265625
4592,4592,14307.96484375
4593,4593,8016.05810546875
4594,4594,6307.18017578125
4595,4595,12216.873046875
4596,4596,5951.2119140625
4597,4597,8466.4873046875
4598,4598,22111.181640625
4599,4599,11886.8701171875
4600,4600,8859.21484375
4601,4601,11798.361328125
4602,4602,78279.5703125
4603,4603,40847.5625
4604,4604,101373.8671875
4605,4605,7218.52783203125
4606,4606,9378.4873046875
4607,4607,9192.263671875
4608,4608,10125.263671875
4609,4609,8542.8154296875
4610,4610,5571.32861328125
4611,4611,21793.849609375
4612,4612,3663.3955078125
4613,4613,7666.64501953125
4614,4614,26337.666015625
4615,4615,6394.21337890625
4616,4616,11370.6728515625
4617,4617,5883.55078125
4618,4618,94693.7109375
4619,4619,8146.01318359375
4620,4620,5389.70751953125
4621,4621,9924.697265625
4622,4622,7343.06982421875
4623,4623,8225.255859375
4624,4624,9783.6962890625
4625,4625,55796.39453125
4626,4626,4950.38671875
4627,4627,16043.4423828125
4628,4628,7355.97509765625
4629,4629,8836.2109375
4630,4630,5790.68896484375
4631,4631,100842.609375
4632,4632,5199.10205078125
4633,4633,7740.490234375
4634,4634,44310.8046875
4635,4635,5979.306640625
4636,4636,22745.03515625
4637,4637,29336.361328125
4638,4638,6614.873046875
4639,4639,286870.09375
4640,4640,6592.19189453125
4641,4641,18218.740234375
4642,4642,10041.125
4643,4643,8700.72265625
4644,4644,148994.09375
4645,4645,7282.43408203125
4646,4646,6238.375
4647,4647,10368.65625
4648,4648,5891.9208984375
4649,4649,28213.96875
4650,4650,361355.9375
4651,4651,4706.91748046875
4652,4652,28309.517578125
4653,4653,6209.5400390625
4654,4654,7418.35302734375
4655,4655,7767.98291015625
4656,4656,5318.07275390625
4657,4657,7745.53076171875
4658,4658,7593.837890625
4659,4659,63282.9140625
4660,4660,10642.197265625
4661,4661,3669759.0
4662,4662,9769.7197265625
4663,4663,10569.1259765625
4664,4664,7478.68115234375
4665,4665,43695.94921875
4666,4666,6299.64794921875
4667,4667,16146.052734375
4668,4668,4879.77490234375
4669,4669,80099.390625
4670,4670,9440.6640625
4671,4671,5908.330078125
4672,4672,7720.373046875
4673,4673,5822.97607421875
4674,4674,11468.509765625
4675,4675,7371.38623046875
4676,4676,60225.13671875
4677,4677,7798.439453125
4678,4678,9809.59765625
4679,4679,7062.927734375
4680,4680,7040.45068359375
4681,4681,11820.1865234375
4682,4682,4523.10546875
4683,4683,7686.728515625
4684,4684,9301.8046875
4685,4685,5873.62158203125
4686,4686,4584.8486328125
4687,4687,9964.177734375
4688,4688,9559.15234375
4689,4689,42251.40234375
4690,4690,10298.06640625
4691,4691,11846.57421875
4692,4692,8167.55859375
4693,4693,10983.7109375
4694,4694,5867.7080078125
4695,4695,7309.31103515625
4696,4696,31422.8515625
4697,4697,17249.140625
4698,4698,4201.076171875
4699,4699,13532.041015625
4700,4700,7705.5087890625
4701,4701,6703.40087890625
4702,4702,48787.77734375
4703,4703,17827.375
4704,4704,12172.5048828125
4705,4705,5234.95947265625
4706,4706,7520.3828125
4707,4707,7092.09814453125
4708,4708,13063.6982421875
4709,4709,158189.265625
4710,4710,7951.05615234375
4711,4711,7608.51416015625
4712,4712,32463.06640625
4713,4713,42878.37109375
4714,4714,23326.421875
4715,4715,10366.330078125
4716,4716,30689.162109375
4717,4717,8234.705078125
4718,4718,77361.484375
4719,4719,20277.037109375
4720,4720,4219.6064453125
4721,4721,92486.578125
4722,4722,7739.986328125
4723,4723,8109.6806640625
4724,4724,5711.42529296875
4725,4725,17736.4921875
4726,4726,6020.82666015625
4727,4727,6367.5888671875
4728,4728,7482.26953125
4729,4729,11771.873046875
4730,4730,4512.21875
4731,4731,6942.7412109375
4732,4732,12518.3701171875
4733,4733,7858.33349609375
4734,4734,152246.53125
4735,4735,134209.28125
4736,4736,3203.171875
4737,4737,29675.9453125
4738,4738,4476.767578125
4739,4739,6496.900390625
4740,4740,8116.89013671875
4741,4741,140407.90625
4742,4742,13695.2509765625
4743,4743,11991.525390625
4744,4744,7382.73681640625
4745,4745,7348.22216796875
4746,4746,5606.87353515625
4747,4747,10014.41796875
4748,4748,7046.087890625
4749,4749,8624.1806640625
4750,4750,28091.51171875
4751,4751,4760.78173828125
4752,4752,7251.599609375
4753,4753,23418.072265625
4754,4754,7719.4130859375
4755,4755,7715.16552734375
4756,4756,37501.3359375
4757,4757,8268.208984375
4758,4758,10861.7314453125
4759,4759,13138.76953125
4760,4760,3804.270751953125
4761,4761,7687.3759765625
4762,4762,6134.43359375
4763,4763,6856.548828125
4764,4764,11863.4921875
4765,4765,16051.0615234375
4766,4766,7144.03564453125
4767,4767,169041.640625
4768,4768,7415.23681640625
4769,4769,9703.9970703125
4770,4770,3533.7802734375
4771,4771,1860997.25
4772,4772,52402.203125
4773,4773,5180.033203125
4774,4774,9123.1201171875
4775,4775,12922.611328125
4776,4776,7333.32421875
4777,4777,8357.25
4778,4778,12830.3349609375
4779,4779,335588.46875
4780,4780,8798.767578125
4781,4781,147725.09375
4782,4782,5872.56494140625
4783,4783,16905.939453125
4784,4784,9129.2099609375
4785,4785,8139.90380859375
4786,4786,6628.3291015625
4787,4787,2954.079345703125
4788,4788,14046.3720703125
4789,4789,31038.78125
4790,4790,11275.3349609375
4791,4791,6817.63818359375
4792,4792,7656.05908203125
4793,4793,127718.1953125
4794,4794,8921.8056640625
4795,4795,77697.7421875
4796,4796,7093.40283203125
4797,4797,9867.251953125
4798,4798,4560.35888671875
4799,4799,5637.32666015625
4800,4800,21631.88671875
4801,4801,15079.3486328125
4802,4802,4630.05126953125
4803,4803,9856.9248046875
4804,4804,5170.03759765625
4805,4805,9162.3330078125
4806,4806,12044.646484375
4807,4807,5236.02587890625
4808,4808,15222.603515625
4809,4809,8007.6455078125
4810,4810,3871.60400390625
4811,4811,6757.78955078125
4812,4812,16853.595703125
4813,4813,7004.70263671875
4814,4814,41463.94140625
4815,4815,8817.54296875
4816,4816,6361.873046875
4817,4817,3945.29833984375
4818,4818,6271.2900390625
4819,4819,22781.67578125
4820,4820,3692.75732421875
4821,4821,75018.2578125
4822,4822,16911.79296875
4823,4823,9260.8828125
4824,4824,48713.77734375
4825,4825,10503.73828125
4826,4826,5619.07275390625
4827,4827,48330.1796875
4828,4828,6725.220703125
4829,4829,12810.7041015625
4830,4830,6742.4111328125
4831,4831,4510.64111328125
4832,4832,4130.93994140625
4833,4833,5907.72607421875
4834,4834,6590.19873046875
4835,4835,7416.0703125
4836,4836,4899.2529296875
4837,4837,5670.72314453125
4838,4838,7005.689453125
4839,4839,12916.087890625
4840,4840,124925.1640625
4841,4841,23011.984375
4842,4842,3216.673095703125
4843,4843,4802.12841796875
4844,4844,4381.07763671875
4845,4845,10437.431640625
4846,4846,5774.15185546875
4847,4847,4217.58447265625
4848,4848,6169.3642578125
4849,4849,10391.005859375
4850,4850,47853.0390625
4851,4851,6139.341796875
4852,4852,23392.208984375
4853,4853,106749.484375
4854,4854,6138.4326171875
4855,4855,8244.138671875
4856,4856,4294.232421875
4857,4857,28761.166015625
4858,4858,13717.7763671875
4859,4859,5852.22705078125
4860,4860,17848.591796875
4861,4861,7793.12109375
4862,4862,11371.3896484375
4863,4863,24865.275390625
4864,4864,13924.267578125
4865,4865,10609.69140625
4866,4866,60723.5
4867,4867,6269.56689453125
4868,4868,15298.3994140625
4869,4869,4838.1806640625
4870,4870,12236.3603515625
4871,4871,33459.13671875
4872,4872,9077.0458984375
4873,4873,3370.646240234375
4874,4874,10868.5029296875
4875,4875,11437.1416015625
4876,4876,6120.150390625
4877,4877,24795.73828125
4878,4878,19850.40625
4879,4879,9115.9931640625
4880,4880,7252.85400390625
4881,4881,26397.767578125
4882,4882,4861.95556640625
