y_test,Dummy,Lasso,Decision Tree,XGBoost
9065.8245477848,81763.85090659847,147501.06845983886,46276.785176719495,338052.88
8361.22883140665,81763.85090659847,85247.35237311828,46276.785176719495,-48824.586
12961.5733070832,81763.85090659847,154076.41760345106,81575.37362487211,14091.064
5884.26805780447,81763.85090659847,75814.95466098143,81575.37362487211,15239.721
8827.84665240505,81763.85090659847,86896.01711700717,81575.37362487211,23806.973
2124185.26296821,81763.85090659847,80378.68995664571,81575.37362487211,1.162646e+06
7639.14956765313,81763.85090659847,29282.234407025622,46276.785176719495,-4580.692
5302.46180744312,81763.85090659847,53597.342818433186,46276.785176719495,5890.724
12603.9161764074,81763.85090659847,88318.3941669967,89143.3701613908,-13132.713
49136.3672137243,81763.85090659847,86149.55953270826,81575.37362487211,24327.416
16859.3589140004,81763.85090659847,179652.05411316478,140487.6512669072,89800.63
8861.41349847763,81763.85090659847,35709.956632091664,46276.785176719495,68121.586
8134.18275194686,81763.85090659847,99324.30969023984,81575.37362487211,31751.672
111554.18499309,81763.85090659847,143772.05630036606,89143.3701613908,102912.016
31611.3293412596,81763.85090659847,158401.27398987277,81575.37362487211,32243.625
8134.18275194686,81763.85090659847,68997.35949251917,46276.785176719495,-16948.596
4762.39095721851,81763.85090659847,16500.277115531266,46276.785176719495,9236.687
74163.7658188471,81763.85090659847,191117.67488496262,148175.1885080961,72755.61
10262.8111602181,81763.85090659847,80580.619741112,81575.37362487211,67287.24
33634.3914224653,81763.85090659847,140733.00941847055,140487.6512669072,-39327.734
20576.8132754556,81763.85090659847,33603.419352325145,46276.785176719495,9900.701
12332.6101882373,81763.85090659847,128275.4163358619,89143.3701613908,14850.777
10454.0289304797,81763.85090659847,89992.30912423413,46276.785176719495,9144.849
12300.6867629671,81763.85090659847,80058.84628673387,46276.785176719495,6600.8506
6180.31381823726,81763.85090659847,33705.93111786456,46276.785176719495,-19392.541
10339.0346126767,81763.85090659847,76690.60953651299,81575.37362487211,51250.406
7145.18264161972,81763.85090659847,55412.94164459687,89143.3701613908,-5437.4497
5253.81076589685,81763.85090659847,60261.366402352694,46276.785176719495,12200.92
10454.0289304797,81763.85090659847,85298.5374540682,81575.37362487211,27554.25
5254.6400209357,81763.85090659847,71098.6523363851,46276.785176719495,8330.861
3798.79629700719,81763.85090659847,45268.0157712216,46276.785176719495,173916.34
5474.8794913512,81763.85090659847,14962.797134309309,46276.785176719495,41929.53
17420.0711088447,81763.85090659847,81830.60406483151,81575.37362487211,-87298.55
9292.47016042637,81763.85090659847,85168.20273957402,46276.785176719495,37464.844
9456.85937861433,81763.85090659847,75120.986891784,81575.37362487211,-26932.998
9292.47016042637,81763.85090659847,78599.5960668216,46276.785176719495,15145.833
8710.03555442237,81763.85090659847,78502.79829718615,89143.3701613908,30467.031
8408.59785561632,81763.85090659847,83467.94243125687,46276.785176719495,-20707.475
5253.81076589685,81763.85090659847,39491.08492171834,46276.785176719495,-39530.42
40223.5337083772,81763.85090659847,65977.04284640774,81575.37362487211,51151.438
44190.6614037382,81763.85090659847,169882.1923375947,81575.37362487211,78884.625
6111.31965412251,81763.85090659847,105436.77739200508,46276.785176719495,-26162.1
6093.5441263795,81763.85090659847,179205.40360784973,46276.785176719495,-32061.81
9704.99775073986,81763.85090659847,74077.35265239934,46276.785176719495,14472.606
5822.99865044392,81763.85090659847,77464.63532103202,46276.785176719495,-22413.865
4436.67339842116,81763.85090659847,12343.031033919426,46276.785176719495,37805.195
39939.1580946064,81763.85090659847,181521.92625137256,81575.37362487211,30802.188
12022.1332705543,81763.85090659847,25308.04913112754,89143.3701613908,57204.19
251775.370219194,81763.85090659847,153569.80478394474,256636.3503223941,222163.67
4927.15270422177,81763.85090659847,45632.754085876746,46276.785176719495,108893.99
7426.59019323422,81763.85090659847,97319.55646661087,81575.37362487211,-17529.12
8932.8880355907,81763.85090659847,78770.35019739647,46276.785176719495,9826.197
4598.77151205996,81763.85090659847,64081.496058656136,46276.785176719495,-1189.1716
6122.9824770187,81763.85090659847,1667.658131782664,46276.785176719495,1973.2646
6376.9903170274,81763.85090659847,53417.84747799067,46276.785176719495,-29747.688
20398.1052325158,81763.85090659847,132323.10084496834,81575.37362487211,13287.805
7652.38838043289,81763.85090659847,29623.37749200384,81575.37362487211,14472.551
9761.01930233623,81763.85090659847,45899.508549496066,89143.3701613908,28557.36
8969.17104599074,81763.85090659847,101278.89127287385,81575.37362487211,-7156.354
6726.87828449306,81763.85090659847,16456.68039379758,46276.785176719495,-5582.186
7932.5964793117,81763.85090659847,101060.75939099165,81575.37362487211,7233.102
168329.001620191,81763.85090659847,116989.3367939617,148175.1885080961,188381.16
17674.8726914771,81763.85090659847,126603.39061658108,81575.37362487211,14971.036
9458.35203768427,81763.85090659847,106679.41547824163,81575.37362487211,28303.53
13598.7368216772,81763.85090659847,70617.57359291147,81575.37362487211,18995.184
177831.148218996,81763.85090659847,94102.68112247158,148175.1885080961,178397.39
15628.7732517206,81763.85090659847,113395.76411169628,81575.37362487211,23335.527
3069.87707445283,81763.85090659847,56991.72609694302,46276.785176719495,-21155.088
26620.040390527,81763.85090659847,153689.52672219533,289137.7734664215,14347.224
7639.14956765313,81763.85090659847,64483.34664091584,46276.785176719495,27581.953
8162.54760579508,81763.85090659847,84634.90171684953,81575.37362487211,31896.062
7620.82136284222,81763.85090659847,53606.56938200374,46276.785176719495,8944.084
4623.35347398923,81763.85090659847,45250.21754800086,46276.785176719495,89508.72
19746.499090906,81763.85090659847,160715.33502652938,81575.37362487211,50177.016
29038.9692513324,81763.85090659847,77287.52194885002,81575.37362487211,47396.38
6778.48562662238,81763.85090659847,84079.20806626277,81575.37362487211,5448.8477
6972.83729692151,81763.85090659847,74683.5405739597,46276.785176719495,27830.887
12009.1606471324,81763.85090659847,41256.75944931735,89143.3701613908,6892.757
3571.11457753535,81763.85090659847,70689.71941637644,46276.785176719495,38610.465
6550.45126207221,81763.85090659847,80322.11338599934,46276.785176719495,22117.617
4481.39241827819,81763.85090659847,61323.26454918017,46276.785176719495,-6865.9443
31257.5465034413,81763.85090659847,155016.322749221,201277.90444625533,15145.977
15100.2640106928,81763.85090659847,69110.52974638878,81575.37362487211,13264.637
10694.8093947144,81763.85090659847,138726.12730905623,46276.785176719495,6876.379
5601.74052284773,81763.85090659847,66983.37378834072,46276.785176719495,-478.8288
4115.36265509113,81763.85090659847,49257.59068459598,46276.785176719495,63856.41
154747.958435773,81763.85090659847,78300.93021746818,148175.1885080961,160163.61
6422.99692387824,81763.85090659847,34320.98698542663,46276.785176719495,-11872.602
5947.18090267287,81763.85090659847,72837.70762666035,81575.37362487211,22100.334
8826.40208670671,81763.85090659847,3794.938946377486,46276.785176719495,-2464.7463
240728.792180321,81763.85090659847,189221.99221844436,289137.7734664215,214557.77
11742.5962546508,81763.85090659847,67537.67398838373,81575.37362487211,690055.06
7465.74476093346,81763.85090659847,243.8391795316711,46276.785176719495,46037.117
4827.84827873697,81763.85090659847,108329.3284629134,46276.785176719495,23555.854
6272.4173582878,81763.85090659847,54860.457357223844,46276.785176719495,78999.06
7848.0246652419,81763.85090659847,48783.615968122846,46276.785176719495,7114.0366
43735.5891215621,81763.85090659847,151773.01107952907,140487.6512669072,59052.812
7098.67743747385,81763.85090659847,48159.77316450863,81575.37362487211,-24025.11
46768.2718828115,81763.85090659847,85505.30314763775,81575.37362487211,23013.828
11008.4708438603,81763.85090659847,46091.782464376185,89143.3701613908,388.35867
11332.280684731,81763.85090659847,48898.30515298038,81575.37362487211,261758.6
18391.240073275,81763.85090659847,50116.11955033126,81575.37362487211,37329.5
8028.7461548478,81763.85090659847,60325.81812697579,81575.37362487211,87727.875
12243.2279317026,81763.85090659847,58733.16101515805,46276.785176719495,8405.258
9166.97948118376,81763.85090659847,71595.60385687067,46276.785176719495,-19768.174
21013.0669820067,81763.85090659847,159713.375371692,81575.37362487211,-10389.842
4880.50965116811,81763.85090659847,58459.78385087242,46276.785176719495,50979.242
8670.15603454391,81763.85090659847,160548.44352348126,46276.785176719495,14699.898
6778.48562662238,81763.85090659847,53959.96927468758,46276.785176719495,27784.023
4969.0742062317,81763.85090659847,47526.196236487944,89143.3701613908,5425.657
5965.06735142769,81763.85090659847,31737.734183411812,46276.785176719495,31654.865
7536.75194578518,81763.85090659847,38785.86811801768,46276.785176719495,15277.724
6507.34620155748,81763.85090659847,50333.00378723326,46276.785176719495,-41501.62
10131.3188932091,81763.85090659847,84553.01141389715,89143.3701613908,-24143.01
5500.18768871026,81763.85090659847,60025.08407959971,46276.785176719495,29376.383
10425.6982299525,81763.85090659847,89689.16417693952,81575.37362487211,21369.662
6969.35262031977,81763.85090659847,37790.031641443726,46276.785176719495,9332.809
120611.782429978,81763.85090659847,120065.91433033952,46276.785176719495,111045.34
127705.88542403,81763.85090659847,251451.36915582907,289137.7734664215,134428.9
6722.45161953476,81763.85090659847,52286.78130995808,89143.3701613908,-7887.9336
52522.6455666155,81763.85090659847,97275.68570796656,81575.37362487211,43146.52
7620.82136284222,81763.85090659847,49790.10139546008,89143.3701613908,1712.9977
8873.34679684232,81763.85090659847,75139.56597885466,46276.785176719495,467546.8
80447.0674167544,81763.85090659847,58476.710101586534,81575.37362487211,54985.36
2798317.34640261,81763.85090659847,65903.73355958541,46276.785176719495,1.5363016e+06
6550.45126207221,81763.85090659847,62615.271252063336,46276.785176719495,10435.92
6514.7253497121,81763.85090659847,96700.20138879889,46276.785176719495,-26207.572
13145.445594288,81763.85090659847,106152.10999695235,46276.785176719495,-21517.191
6420.22928125868,81763.85090659847,43394.20537461364,81575.37362487211,-6677.3994
6304.57291907622,81763.85090659847,76624.28633509832,46276.785176719495,120908.36
53100.9211094386,81763.85090659847,108295.22358642239,89143.3701613908,50998.9
3571.11457753535,81763.85090659847,54463.94914606167,46276.785176719495,-8013.9355
6019.67846736241,81763.85090659847,48635.07426541275,46276.785176719495,8834.97
2227062.97075642,81763.85090659847,30436.690469900845,46276.785176719495,1.4367752e+06
6584.02332367764,81763.85090659847,23132.402686851565,46276.785176719495,-10220.79
6011.06663527717,81763.85090659847,65828.75823135837,46276.785176719495,-14483.665
4761.47944442057,81763.85090659847,112521.20087828278,46276.785176719495,-16420.33
7325.84301858061,81763.85090659847,127157.0249185774,81575.37362487211,46985.74
8415.49328938803,81763.85090659847,87741.0852989729,89143.3701613908,9313.243
18574.08463755,81763.85090659847,37927.229931117035,81575.37362487211,29982.639
141456.595174201,81763.85090659847,101560.60592876398,148175.1885080961,128039.74
7674.69268613207,81763.85090659847,61691.159361992264,46276.785176719495,8651.571
10968.4233452871,81763.85090659847,77732.03844871698,140487.6512669072,7058.7153
14832.7531637694,81763.85090659847,155720.25186008005,46276.785176719495,2448.026
10102.4547358397,81763.85090659847,35796.31060766638,89143.3701613908,7378.8076
2775423.82587803,81763.85090659847,68898.06108443183,46276.785176719495,2.0784419e+06
15161.6708954749,81763.85090659847,74310.4342760325,81575.37362487211,26910.963
7423.84476368184,81763.85090659847,80818.19259700854,46276.785176719495,-10387.17
48172.4769290868,81763.85090659847,162307.03265760862,148175.1885080961,84540.69
105434.457968289,81763.85090659847,155298.37680627662,148175.1885080961,93840.9
3195.78722089053,81763.85090659847,87620.59144328628,81575.37362487211,319.85022
5972.30630814761,81763.85090659847,31542.596264219377,46276.785176719495,28725.455
107627.590246254,81763.85090659847,221809.3925514801,148175.1885080961,124080.53
34973.3673612501,81763.85090659847,37913.93400854152,46276.785176719495,15247.895
5016.07936370056,81763.85090659847,74057.97361742449,46276.785176719495,25337.908
6304.57291907622,81763.85090659847,42387.317677238956,46276.785176719495,33388.414
6550.45126207221,81763.85090659847,65478.857876622584,46276.785176719495,-3253.4001
14521.5570802664,81763.85090659847,104825.19360282761,81575.37362487211,69381.65
6799.3684108386,81763.85090659847,65989.69108053623,46276.785176719495,2434.311
7069.94907659082,81763.85090659847,33905.67409027531,81575.37362487211,32456.756
6113.7545112674,81763.85090659847,47374.79430244584,46276.785176719495,-1032.0812
33830.162337574,81763.85090659847,225119.83442945336,148175.1885080961,-34072.02
37562.0621931775,81763.85090659847,105249.82830722514,81575.37362487211,2175.9434
3837.34634306603,81763.85090659847,65055.7615973067,46276.785176719495,-18357.648
8651.47175527615,81763.85090659847,114579.54552530497,46276.785176719495,20330.318
16805.2215685432,81763.85090659847,-43364.681750910124,81575.37362487211,26528.477
43735.5891215621,81763.85090659847,105370.44524970884,81575.37362487211,75489.94
25923.1466141664,81763.85090659847,149446.45842846786,140487.6512669072,78191.4
9107.7671199251,81763.85090659847,68619.54621361312,46276.785176719495,-4190.1885
8655.93595479912,81763.85090659847,61927.91772321286,89143.3701613908,-22256.506
8028.7461548478,81763.85090659847,91877.17608376639,46276.785176719495,18047.326
6743.74356560016,81763.85090659847,62185.43832138996,81575.37362487211,13574.998
5643.44856315226,81763.85090659847,43247.47301832796,46276.785176719495,33638.156
17639.2066816249,81763.85090659847,120705.87836743076,81575.37362487211,-9238.184
31611.3293412596,81763.85090659847,108601.9591401366,289137.7734664215,16445.695
10423.1675845965,81763.85090659847,57888.30243116268,140487.6512669072,-21742.955
5419.40365452227,81763.85090659847,89266.58293439867,46276.785176719495,76112.72
37766.3055328791,81763.85090659847,51829.30273947632,140487.6512669072,105575.84
